Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-26 03:00:00,1.2,1166.75,-200,202.3,621.75,88.7,1359.5,1171.5,16.099999904633,71.325000762939,1.29546629854465
2005-03-26 04:00:00,-200,1122,-200,180.7,640.75,91.6,1335.5,1122,16.200000286102,71.200000762939,1.30133569137694
2005-03-26 05:00:00,0.8,1125.5,-200,138.6,663,84,1308.75,1102.5,16.324999809265,69.77499961853,1.28532445758938
2005-03-26 06:00:00,0.1,1121,-200,155.5,671.5,83.1,1292.5,1113,16.125000476837,70.02499961853,1.27385175968827
2005-03-26 07:00:00,1.1,1135,-200,174.6,651,79.7,1325.25,1109,16.099999427795,69.5,1.26231901985362
2005-03-26 08:00:00,1.7,1248.25,-200,281.4,564.75,92.7,1458,1229.25,16.450000286102,68.14999961853,1.26525906794027
2005-03-26 09:00:00,2.1,1325,-200,321.5,512.5,106.1,1521.75,1403.5,17.375,64.950000762939,1.27751684141971
2005-03-26 10:00:00,2.3,1346.5,-200,369.4,510.25,115.2,1490,1449.75,18.400000095367,60.22500038147,1.26230100591547
2005-03-26 11:00:00,2.1,1316.75,-200,365.8,540.5,124.2,1443,1393.25,19.074999809265,57.52499961853,1.25693165495402
2005-03-26 12:00:00,1.9,1243,-200,301,578.5,112.6,1406,1227.25,21.175000190735,48.425000190735,1.20284273588052
2005-03-26 13:00:00,1.7,1169.25,-200,231.5,622.75,103.8,1361.25,1040,22.324999332428,43.925001144409,1.16952392728326
2005-03-26 14:00:00,1.3,1085.25,-200,156.1,710.75,85,1264,820,23.675000190735,39.375,1.13663915880037
2005-03-26 15:00:00,1.3,1176.5,-200,168.7,615.5,94.2,1373.75,1010.5,23.125,41.249999046326,1.15229243296075
2005-03-26 16:00:00,1.6,1206.5,-200,202.5,610.75,99.2,1382.25,1042,25.700000286102,35.72500038147,1.16261618363483
2005-03-26 17:00:00,2.2,1268.5,-200,260.3,553.25,112.4,1463,1136.25,24.275000095367,38.449999809265,1.15026559531534
2005-03-26 18:00:00,2.3,1205.25,-200,288.6,558.75,122,1456.25,1101,21.875,45.099999427795,1.16869420124269
2005-03-26 19:00:00,2.2,1218.25,-200,273.4,553,119.4,1486.25,1108.25,19.724999904633,51.799999237061,1.17789274560887
2005-03-26 20:00:00,2,1183,-200,262.8,604,118.6,1387.3333333333,1078.3333333333,18.699999491374,54.533334096273,1.16436491564861
2005-03-26 21:00:00,2.3,1242.25,-200,294.8,563.75,127.4,1448.5,1209.5,17.824999809265,58.050000190735,1.17416769192945
2005-03-26 22:00:00,2.2,1262.75,-200,302.7,552.75,126.2,1464.5,1269.75,17.275000095367,60.800000190735,1.18846958311319
2005-03-26 23:00:00,1.6,1139,-200,209.4,624.75,110.8,1361.5,1118.75,16.5,63.75,1.18728019518147
2005-03-27 00:00:00,1.6,1166.25,-200,199.9,631.5,101.7,1338.25,1132.5,16.300000190735,65.150001525879,1.19824847483436
2005-03-27 01:00:00,1.3,1079.25,-200,174.3,723.75,92.7,1275.25,1009.5,16.52499961853,63.77499961853,1.18960569134974
2005-03-27 02:00:00,1,1008.25,-200,114.6,791.25,77.7,1241.25,893.75,16.574999809265,62.97500038147,1.17836406460263
2005-03-27 03:00:00,1,1034.25,-200,121.8,739.75,73.7,1266.5,929.5,16.175000190735,64.27499961853,1.17292528946309
2005-03-27 04:00:00,1,1000.75,-200,105.2,777.75,67.8,1260.25,861.25,15.875000476837,65.075000762939,1.16536075329954
2005-03-27 05:00:00,0.8,977,-200,102.4,852.25,67.8,1211.75,840.75,15.774999856949,65.350002288818,1.16294897980189
2005-03-27 06:00:00,0.7,985.5,-200,96,877.5,60.8,1211.25,850.75,15.849999904633,65.949999809265,1.17917532523531
2005-03-27 07:00:00,1.1,1082,-200,144.2,696.75,76.4,1296.75,959.75,15.599999904633,67.675001144409,1.19113034511761
2005-03-27 08:00:00,1.1,1067.5,-200,151.8,724.5,77.6,1288.5,926.25,15.150000095367,71.47500038147,1.22280354991151
2005-03-27 09:00:00,1.1,1135.5,-200,155.9,691.75,78.5,1343.75,901.25,14.450000047684,80.800001144409,1.32238983720439
2005-03-27 10:00:00,1.4,1183.75,-200,207.7,671.75,89.7,1368.75,915.25,15.150000095367,81.425001144409,1.39302944973114
2005-03-27 11:00:00,1.3,1178.75,-200,173.9,679.75,88.6,1335,955.5,15.874999761581,77.27499961853,1.3838378280705
2005-03-27 12:00:00,1.5,1182,-200,205.6,676.5,97.1,1337.5,1018.75,17.549999713898,67.10000038147,1.33424546811192
2005-03-27 13:00:00,1.3,1081.75,-200,159.6,759,90.9,1285.75,842.25,18.099999904633,62.775000572205,1.29156213425535
2005-03-27 14:00:00,0.8,995.75,-200,90.5,819.5,61.9,1238,612,18.64999961853,62.124999046326,1.32237444403755
2005-03-27 15:00:00,0.9,1023.5,-200,105.7,862,66.4,1240,544.25,16.225000143051,71.949998855591,1.31710708378
2005-03-27 16:00:00,1.4,1092.5,-200,198.6,797,104,1255.75,637.75,15.350000143051,75.175001144409,1.30244697714031
2005-03-27 17:00:00,1.8,1169.75,-200,299.3,713.25,126.4,1341,793,14.400000095367,80.799999237061,1.31819782770601
2005-03-27 18:00:00,1.6,1153,-200,272.1,711.5,122.2,1323.75,811.25,13.849999666214,83.5,1.31539457292215
2005-03-27 19:00:00,1.8,1220.25,-200,284.7,652.25,121.2,1366.75,896,13.89999961853,83.575000762939,1.32077899311868
2005-03-27 20:00:00,2.1,1217.75,-200,306.5,627.25,126.4,1392.5,977.75,14.150000095367,82.325000762939,1.32190201124307
2005-03-27 21:00:00,1.9,1171.5,-200,236.7,636.5,114.7,1376.25,964,14.125,81.375,1.30457089855352
2005-03-27 22:00:00,1.7,1181.5,-200,244,650.25,115.7,1368.25,992.5,14.424999713898,79.049999237061,1.29169686540649
2005-03-27 23:00:00,1.9,1159.5,-200,284.2,658,120.1,1355.5,966,14.599999904633,77.674999237061,1.28340350259652
2005-03-28 00:00:00,1.6,1106,-200,221.4,721.5,110.6,1309.25,885,14.424999713898,78.574998855591,1.28393523972991
2005-03-28 01:00:00,1.2,1031.25,-200,172.7,802.75,101,1255.5,774.75,14.424999713898,77.97500038147,1.27413111378746
2005-03-28 02:00:00,1,1014.5,-200,143.5,820.5,92.1,1247,737.5,14.099999666214,79.125,1.26648323654002
2005-03-28 03:00:00,1,1003,-200,116.5,828.5,77.9,1234.75,711,13.650000095367,80.550001144409,1.25283398322259
2005-03-28 04:00:00,0.8,951,-200,88.9,904.5,63.3,1211.75,623.75,13.949999809265,79.575000762939,1.26157807501009
2005-03-28 05:00:00,0.6,937.5,-200,96.8,955,62.6,1194.75,585,13.825000047684,79.000001907349,1.24252290738154
2005-03-28 06:00:00,0.6,933.25,-200,95,936.75,63.1,1201.25,645.75,13.924999952316,77.999998092651,1.23463982448844
2005-03-28 07:00:00,1,1009.75,-200,166.4,815.25,83.8,1260,808.75,14.099999904633,77.75,1.24447485794838
2005-03-28 08:00:00,1,1024.75,-200,160.1,798,88.8,1256.75,828.25,15.000000238419,73.249998092651,1.2413438171161
2005-03-28 09:00:00,1.3,1086,-200,176.4,700,100.6,1308,893.5,16.400000095367,67.27499961853,1.24510904622913
2005-03-28 10:00:00,1.5,1110.75,-200,216,689.5,115.3,1331.25,915.25,17.775000095367,61.675000190735,1.24362655444635
2005-03-28 11:00:00,1.6,1129.25,-200,219.8,691.5,111,1304.5,920,20.775000095367,50.375,1.22126284343973
2005-03-28 12:00:00,1.4,1096.75,-200,182.6,746,96.4,1265.5,807.25,21.625,46.849999427795,1.19585314623709
2005-03-28 13:00:00,1.4,1028.75,-200,153.7,799.5,86.8,1223.25,678.25,23.10000038147,41.25,1.15057024940158
2005-03-28 14:00:00,1.2,1070.75,-200,131.6,736,80.9,1288.5,668,23.575000286102,39.449998855591,1.13203448467761
2005-03-28 15:00:00,1.3,1052.75,-200,139.8,763.5,84.7,1216,616.75,25.10000038147,34,1.06804851817564
2005-03-28 16:00:00,1.4,1054.5,-200,186.3,788.5,97.6,1202.5,597.5,24.650000095367,35.574999809265,1.08818391427689
2005-03-28 17:00:00,1.6,1176,-200,213.4,703.75,109,1293.5,778.25,24.22500038147,38.074999809265,1.13567077575001
2005-03-28 18:00:00,2.8,1292.75,-200,376.1,588.5,150.3,1398.5,1062,22.700000286102,42.374999046326,1.15395935700679
2005-03-28 19:00:00,3.7,1307.25,-200,508.1,554.25,174.9,1432.25,1223.5,19.599999904633,47.77499961853,1.07808178974829
2005-03-28 20:00:00,2.9,1163.25,-200,388.2,599.5,156.5,1368.75,1118,17.574999809265,54.425000190735,1.083892715875
2005-03-28 21:00:00,1.8,1102.75,-200,249.8,659.75,129.7,1310.25,963.75,16.224999666214,60.574999809265,1.1088778350511
2005-03-28 22:00:00,1.6,1119.75,-200,231.9,669,119.9,1310.25,1049.5,15.200000047684,65.775000572205,1.12884709069783
2005-03-28 23:00:00,1.7,1107,-200,228.8,676.75,114.2,1311.25,1015.5,14.474999904633,68.924999237061,1.1298327866114
2005-03-29 00:00:00,1.5,1078.25,-200,184,691.75,100.4,1269.25,997.75,14.325000047684,68.499998092651,1.11221958842984
2005-03-29 01:00:00,1,963.25,-200,117.3,834.25,82.6,1180.75,845.5,14.650000095367,66.39999961853,1.10059371924367
2005-03-29 02:00:00,0.8,923.25,-200,102.9,908.25,71.7,1147.5,762.25,13.424999952316,70.400001525879,1.07933703565422
2005-03-29 03:00:00,0.5,852.5,-200,65.7,1117,50.7,1087.25,592.25,14.199999809265,65.149998664856,1.04945356559496
2005-03-29 04:00:00,-200,883,-200,62.6,996.5,46.1,1101.75,616.5,13.650000095367,68.22500038147,1.06113715417635
2005-03-29 05:00:00,0.5,921.25,-200,95.3,956.25,58.2,1143,672.25,13.700000047684,67.775001525879,1.05750793731968
2005-03-29 06:00:00,1,1031.25,-200,188.2,737.5,86.3,1245,890.25,12.925000190735,71.77499961853,1.06573163898964
2005-03-29 07:00:00,3,1370.75,-200,526.7,472.25,122.2,1631.75,1353.75,13.174999952316,69.875,1.05428354655778
2005-03-29 08:00:00,5.1,1519.25,-200,622.6,369.75,139.6,2005.25,1648,14.400000095367,65.75,1.07266717809467
2005-03-29 09:00:00,4.3,1408.75,-200,606.4,434,146.3,1708.5,1565.5,15.275000095367,63.324999809265,1.09195858034446
2005-03-29 10:00:00,3.3,1302.5,-200,459.6,489.25,151.6,1573,1540.5,17.650000095367,55.574999809265,1.11196358797177
2005-03-29 11:00:00,2.4,1184,-200,346.3,566.75,147,1424.5,1225.5,19.625,49.449999809265,1.11759007739918
2005-03-29 12:00:00,2.4,1202,-200,295.9,519,134.4,1525,1126,18.133333206177,58.266666412354,1.2012816716885
2005-03-29 13:00:00,2.5,1196.5,-200,320.7,529.75,136.3,1519.25,1146.75,17.974999427795,57.925001144409,1.18258511327852
2005-03-29 14:00:00,2.3,1233.75,-200,311.9,522.75,141.9,1516.25,1189.5,18.64999961853,54.950000762939,1.16964954244215
2005-03-29 15:00:00,2.7,1246.75,-200,355.1,507.5,152.5,1549.75,1212.25,18.27499961853,57.925000190735,1.20474979089194
2005-03-29 16:00:00,2.7,1233.75,-200,349.3,508.75,152.9,1503.75,1251.25,18.27499961853,54.825000762939,1.14027463076928
2005-03-29 17:00:00,3.3,1338.75,-200,385,456.5,155.4,1670.75,1403.75,18.349999427795,53.85000038147,1.12520081954333
2005-03-29 18:00:00,3.9,1330.5,-200,456,473.75,181,1598,1419,18.5,54.599999427795,1.15149196354617
2005-03-29 19:00:00,2.6,1250.5,-200,305.9,502,150.8,1541.25,1327.5,17.125000476837,61.5,1.19097225549685
2005-03-29 20:00:00,3.2,1267,-200,401.8,497.75,158.8,1545,1378.25,16.35000038147,62.5,1.1531168770268
2005-03-29 21:00:00,2.3,1145.25,-200,340.3,591,151.1,1376.25,1159,15.150000095367,64.199999809265,1.0983418992949
2005-03-29 22:00:00,1.4,1009.75,-200,205.8,739.5,126.6,1218,931.5,14.575000047684,67.299999237061,1.11021822812244
2005-03-29 23:00:00,1.1,1024.5,-200,158.2,744.75,106.5,1236.5,941.5,13.524999856949,70.825000762939,1.09281619384523
2005-03-30 00:00:00,1.2,1023.5,-200,178,721.25,100.8,1224.25,944,12.950000047684,71.924999237061,1.06967332419551
2005-03-30 01:00:00,0.9,938.25,-200,117.6,829,79.8,1143.75,797.75,12.975000143051,70.200000762939,1.04569478053069
2005-03-30 02:00:00,0.7,905,-200,95.3,884.75,67.5,1104,775.5,11.625,74.875,1.02239191801102
2005-03-30 03:00:00,0.5,826.25,-200,83.6,1107.5,61.2,1043,635.5,12.474999904633,67.400000572205,0.972241401977971
2005-03-30 04:00:00,0.4,878.5,-200,82,1045.25,56.2,1072.5,677.75,11.5,71.5,0.968433167957645
2005-03-30 05:00:00,0.5,900.75,-200,122,933,69.9,1108.5,753.75,10.200000047684,77.875,0.969172889882585
2005-03-30 06:00:00,0.8,947.5,-200,145.7,801,78.3,1164.25,818.25,10.950000047684,73.10000038147,0.955365576364133
2005-03-30 07:00:00,2.3,1249.5,-200,397.2,532,105.7,1457,1202,10.650000095367,73.64999961853,0.943927935905937
2005-03-30 08:00:00,2.9,1262.5,-200,371.2,502.75,116.7,1533,1295.5,12.125000238419,67.349999427795,0.94985032159145
2005-03-30 09:00:00,3.1,1318.5,-200,454.3,488.5,144.4,1543,1417.75,15.074999809265,58.624999046326,0.998221388345524
2005-03-30 10:00:00,2.7,1202,-200,433,534,158.4,1458,1293,18.625,49.5,1.05201900097431
2005-03-30 11:00:00,1.8,1108.5,-200,287.4,629.25,137,1308,1027.25,20.900000095367,42.450000762939,1.03697962725898
2005-03-30 12:00:00,1.9,1135.5,-200,264.7,594.25,130.4,1349.5,1051.5,23.574999809265,34.800000190735,0.998600768190626
2005-03-30 13:00:00,1.8,1081.75,-200,224.5,628.5,124.6,1301.25,874.75,25.574999809265,28.47500038147,0.919887231752429
2005-03-30 14:00:00,1.8,1069.5,-200,209.5,608.5,123.5,1291.75,815.25,26.074999809265,26.299999713898,0.874950755550856
2005-03-30 15:00:00,1.8,1069.5,-200,214.8,632.5,124.9,1252,759.5,26.60000038147,24.85000038147,0.852517532705028
2005-03-30 16:00:00,1.7,1122.75,-200,227,622.75,134.9,1303.25,855.5,25.074999809265,28.474999904633,0.893171323483238
2005-03-30 17:00:00,3.2,1271,-200,402.5,492.75,178.5,1497.5,1257.5,24.10000038147,32.099999904633,0.950369598354205
2005-03-30 18:00:00,3.4,1303.75,-200,444.2,475.75,182.6,1584.5,1383.25,21.525000095367,39.074998855591,0.991383493733186
2005-03-30 19:00:00,4.2,1359.75,-200,474.7,451,192.5,1638.75,1518.25,19.299999713898,46.175000190735,1.0229781896705
2005-03-30 20:00:00,3.5,1278,-200,438.4,505,185.4,1536.25,1890,18.224999904633,52.625000953674,1.09113884786742
2005-03-30 21:00:00,2,1129.5,-200,254.4,608.25,147,1373,1388.5,16.77499961853,58.175000190735,1.10224454726005
2005-03-30 22:00:00,1.4,1066.25,-200,171.6,688.5,117.3,1282.25,1090.25,15.974999904633,61.875,1.11504051153728
2005-03-30 23:00:00,1.5,1090.25,-200,174.3,661.25,112.1,1316.75,1092,15.25,65.39999961853,1.12596077271174
2005-03-31 00:00:00,1.2,1013.25,-200,145.7,728.75,101,1245.25,953.75,14.549999952316,67.825000762939,1.11710580057238
2005-03-31 01:00:00,1.1,998,-200,134.2,756.5,93.1,1230.25,951,14.225000143051,68.60000038147,1.10678538427634
2005-03-31 02:00:00,0.7,923,-200,83.3,874,63.7,1168.75,790,13.949999809265,68.699999809265,1.08916635477975
2005-03-31 03:00:00,0.6,903.75,-200,80.8,942.25,60.7,1143.75,752.25,13.124999761581,72.549999237061,1.09114331716769
2005-03-31 04:00:00,0.5,884.25,-200,73.1,964.75,54.2,1135,707.75,12.875,72.699998855591,1.07600776920278
2005-03-31 05:00:00,0.6,936.25,-200,104.3,876,63.8,1172.75,782.25,12.299999952316,74.199998855591,1.05833411128698
2005-03-31 06:00:00,0.9,1068.25,-200,191.2,681.25,80.3,1263.5,1011,12.574999809265,71.500001907349,1.03804191867226
2005-03-31 07:00:00,4,1530.5,-200,672.6,407,132.5,1860.25,1683.25,12.724999904633,69.625,1.02061589217797
2005-03-31 08:00:00,4.1,1184.25,-200,547.3,566.5,170,1397.25,1340.75,16.849999427795,51.574999809265,0.981782328964516
2005-03-31 09:00:00,1.9,1063.75,-200,274.5,691.75,138.9,1212,1013.5,20.300000190735,40.074999809265,0.943860725172094
2005-03-31 10:00:00,1.3,995.5,-200,199.6,772.75,123.9,1119.25,750.75,20.950000286102,37.300000190735,0.913944766312205
2005-03-31 11:00:00,1.2,983.75,-200,184.7,809.5,117.9,1088,629.5,21.025000095367,36.924999237061,0.908884399918782
2005-03-31 12:00:00,1.2,979.5,-200,164,807.75,107.9,1098,565.25,22.824999809265,32.950000762939,0.904048788303314
2005-03-31 13:00:00,1.2,969.5,-200,150,832.75,100.1,1094.25,535.25,24,30.324999809265,0.892496079883077
2005-03-31 14:00:00,0.9,939.75,-200,133.7,913,90.6,1052,470.75,22.625,33.22500038147,0.900722669059636
2005-03-31 15:00:00,1,963,-200,127.5,856.5,89.4,1074.5,511.5,22.474999904633,32.925000190735,0.884584843236241
2005-03-31 16:00:00,1.1,961.25,-200,149.6,849,101.7,1069.5,526.75,21.499999523163,33.849999904633,0.857520872141801
2005-03-31 17:00:00,1.5,1067,-200,170.7,712.75,113.8,1205.75,690,21.39999961853,36.424999237061,0.917186806097023
2005-03-31 18:00:00,2.1,1083.5,-200,203.9,681.75,124,1219,778.25,19.950000286102,38.925000190735,0.897392494608746
2005-03-31 19:00:00,2.1,1102,-200,215.1,647,136.2,1286.75,871.5,17.799999713898,45.174999237061,0.912331288659546
2005-03-31 20:00:00,1.5,975.5,-200,156.3,786.75,117.8,1095.25,621.75,16.275000095367,47.300000190735,0.86858633483619
2005-03-31 21:00:00,1,894.75,-200,113.8,944,92.9,1011.75,512.25,16.299999713898,44.824999809265,0.824428009095618
2005-03-31 22:00:00,0.8,885.75,-200,81.1,1014.75,71.5,992,438.25,15.575000047684,47.074999809265,0.82725126522164
2005-03-31 23:00:00,0.8,885.75,-200,82.8,974.5,69.4,1000.5,443.25,15.125000238419,47.64999961853,0.813915621978631
2005-04-01 00:00:00,0.7,848,-200,68.9,1067,60.7,936.75,392,15.050000190735,44.52499961853,0.756940171547575
2005-04-01 01:00:00,0.6,817.5,-200,52.6,1198,49.6,884.75,346.75,14.625000238419,42.950000762939,0.710777546846891
2005-04-01 02:00:00,0.5,847.5,-200,35.7,1126,35.4,881.5,341,14.474999904633,43.700000762939,0.716339415066159
2005-04-01 03:00:00,0.5,825.66666666667,-200,29.8,1187.3333333333,29.4,894.66666666667,322.33333333333,13.599999745687,46.733333587646,0.724549590519003
2005-04-01 04:00:00,-200,818.25,-200,46.8,1257,40.7,897.75,323,13.674999952316,48.825000762939,0.760612315161753
2005-04-01 05:00:00,0.5,867.75,-200,87.8,1135.75,65.6,943.75,394.75,13.474999904633,50.60000038147,0.778257357027815
2005-04-01 06:00:00,0.6,901,-200,135.1,992.5,88.6,978.75,510,13.724999904633,47.424999237061,0.741163989642052
2005-04-01 07:00:00,1.5,1044.25,-200,280.3,709.75,149.8,1158.25,909,13.700000047684,45.85000038147,0.715407425125634
2005-04-01 08:00:00,1.9,1030.25,-200,313.3,704.5,150.2,1130.25,869.25,16.075000524521,41.000000953674,0.743509760175709
2005-04-01 09:00:00,1.3,965,-200,204.6,799,127.4,1038,652.25,16.124999761581,41.549999237061,0.755852017932448
2005-04-01 10:00:00,1,947.75,-200,180,851,119.9,1010.5,599,16.450000286102,40.77499961853,0.757020371260262
2005-04-01 11:00:00,1,938.5,-200,197.1,869.75,122.9,980.5,549.5,18.925000190735,33.775001049042,0.731210339950401
2005-04-01 12:00:00,1.1,924.5,-200,172,853,114.9,956.75,518,19.175000190735,29.474999904633,0.64800542229928
2005-04-01 13:00:00,1.3,923.75,-200,183.6,833.75,122.2,966,540.5,19.925000190735,26.299999713898,0.605404721540965
2005-04-01 14:00:00,1,890.75,-200,159.9,922.5,110.6,910.5,456.25,19.199999809265,26.950000286102,0.593404383991235
2005-04-01 15:00:00,1.1,896.75,-200,176.4,908,119.3,915.75,467.25,19.375,25.275000572205,0.562535680233342
2005-04-01 16:00:00,1.4,939,-200,219.2,889.75,136.7,955.25,507.5,18.925000190735,26.174999713898,0.566674458757534
2005-04-01 17:00:00,1.5,942.75,-200,221.8,856,146.6,958.5,582.5,19.349999904633,24.674999713898,0.54833970365186
2005-04-01 18:00:00,1.6,928,-200,230.7,812.25,153.6,951,608.75,17.050000190735,25.324999809265,0.488141140617429
2005-04-01 19:00:00,2.2,960.5,-200,248.1,746.75,159.8,1002.5,757.25,15.575000047684,26.199999809265,0.460413873156415
2005-04-01 20:00:00,1.4,867.25,-200,182.8,905.75,133.8,857.5,538.75,13.75,30.599999904633,0.478984176972299
2005-04-01 21:00:00,0.9,822.5,-200,143.8,1069.5,109.5,777.5,419.75,13.075000047684,31.72500038147,0.475613665929291
2005-04-01 22:00:00,0.8,835.25,-200,131.9,1071.5,99.1,792.75,407.75,13.174999952316,31.800000190735,0.47980274750091
2005-04-01 23:00:00,1.1,893,-200,180.2,955.25,126.7,852.75,559.75,13.599999904633,30.824999809265,0.477908154666267
2005-04-02 00:00:00,1.5,965.25,-200,280.3,802.25,173.7,950.5,889,13.149999856949,31.97500038147,0.4816711286962
2005-04-02 01:00:00,1.1,837.5,-200,166.5,1055.25,126.8,791,516,12.674999952316,33.550000190735,0.490223405831167
2005-04-02 02:00:00,0.6,835.25,-200,101.8,1110.5,80.8,768.25,391.25,12.199999809265,35.550000190735,0.503800365051363
2005-04-02 03:00:00,0.5,819.75,-200,91.6,1137,70,776.5,374.25,11.900000095367,35.574999809265,0.494483640406916
2005-04-02 04:00:00,0.4,815.25,-200,63.3,1223.25,48.9,741.5,326,11.224999904633,38.325000762939,0.509914761204583
2005-04-02 05:00:00,0.4,842,-200,59.3,1139.5,43.7,805,351.5,11.025000095367,40.47500038147,0.531566742489157
2005-04-02 06:00:00,0.6,883.5,-200,163.3,998.75,107.1,862.75,565.5,10.650000095367,42.824999809265,0.548862374535047
2005-04-02 07:00:00,0.9,922,-200,226.5,898.25,140.9,921.5,706.25,11.124999761581,43.275000572205,0.572046384244986
2005-04-02 08:00:00,0.9,903.25,-200,182.5,933,121.3,898.75,574.75,14.175000190735,36.924999237061,0.593852692435996
2005-04-02 09:00:00,0.8,899.25,-200,145.3,954.5,102.5,884.25,504.5,15.599999904633,33.300000190735,0.586104766145001
2005-04-02 10:00:00,1,889.75,-200,149.8,951.75,102.3,856.25,470.75,16.274999856949,30.02499961853,0.55135949000325
2005-04-02 11:00:00,0.8,877.25,-200,138.4,993.25,94.7,834.25,420.5,17.049999713898,26.125,0.503561185211822
2005-04-02 12:00:00,0.8,866.75,-200,134,1019.25,93,817.25,388.75,19.349999904633,22.27499961853,0.495005747975366
2005-04-02 13:00:00,1,891.5,-200,137.2,985.75,95,842.5,408.25,20.5,21.875000476837,0.521525685374317
2005-04-02 14:00:00,0.8,888.75,-200,111.6,1021.5,79.6,853.25,381.5,22,20.200000286102,0.527411515013049
2005-04-02 15:00:00,0.8,900,-200,111.6,1007.75,80.6,861.25,387,21.724999904633,20.900000572205,0.536708319900044
2005-04-02 16:00:00,0.9,910.25,-200,149.2,970.5,106.2,873.25,427.75,21.550000667572,20.824999809265,0.529156684123669
2005-04-02 17:00:00,1.1,946.5,-200,158.8,906.25,113.2,928,487.5,21,22.250000476837,0.546838740152564
2005-04-02 18:00:00,1.1,946.75,-200,160.6,858,117.3,957.75,555.75,18.574999809265,26.575000286102,0.563056475728763
2005-04-02 19:00:00,1.2,936.25,-200,171.1,866.25,123.9,941.75,567.75,15.549999952316,33.949999809265,0.595666066700465
